user_id,group,variant_shown_at,converted,conversion_at
user_1,A,2025-08-13T15:15:00,False,
user_2,A,2025-08-12T21:06:00,False,
user_3,A,2025-08-15T22:34:00,False,
user_4,B,2025-08-22T19:19:00,False,
user_5,A,2025-08-09T05:31:00,False,
user_6,A,2025-08-05T03:22:00,False,
user_7,B,2025-08-11T16:15:00,False,
user_8,A,2025-08-12T05:15:00,False,
user_9,B,2025-08-24T07:37:00,False,
user_10,B,2025-08-12T15:38:00,False,
user_11,A,2025-08-05T01:08:00,False,
user_12,B,2025-08-05T12:43:00,False,
user_13,B,2025-08-10T23:39:00,True,2025-08-11T01:05:00
user_14,A,2025-08-20T19:54:00,False,
user_15,B,2025-08-09T15:02:00,True,2025-08-09T17:00:00
user_16,B,2025-08-14T17:50:00,False,
user_17,B,2025-08-19T11:33:00,True,2025-08-19T12:41:00
user_18,B,2025-08-17T12:17:00,False,
user_19,A,2025-08-20T17:27:00,False,
user_20,A,2025-08-05T09:28:00,True,2025-08-05T09:57:00
user_21,A,2025-08-12T15:27:00,False,
user_22,A,2025-08-04T02:27:00,True,2025-08-04T03:56:00
user_23,B,2025-08-30T10:46:00,False,
user_24,B,2025-08-18T22:31:00,False,
user_25,A,2025-08-28T06:29:00,True,2025-08-28T07:05:00
user_26,B,2025-08-18T03:28:00,False,
user_27,A,2025-08-15T21:45:00,False,
user_28,B,2025-08-13T04:11:00,False,
user_29,A,2025-08-01T04:29:00,False,
user_30,A,2025-08-11T17:36:00,False,
user_31,B,2025-08-17T23:47:00,False,
user_32,B,2025-08-09T08:27:00,False,
user_33,B,2025-08-26T11:25:00,False,
user_34,A,2025-08-19T07:24:00,False,
user_35,B,2025-08-08T04:12:00,False,
user_36,B,2025-08-15T05:30:00,False,
user_37,B,2025-08-23T09:35:00,False,
user_38,A,2025-08-03T15:31:00,True,2025-08-03T17:23:00
user_39,A,2025-08-03T02:46:00,False,
user_40,B,2025-08-07T20:06:00,False,
user_41,B,2025-08-03T21:37:00,False,
user_42,A,2025-08-18T16:49:00,False,
user_43,B,2025-08-23T03:43:00,False,
user_44,B,2025-08-23T20:37:00,False,
user_45,A,2025-08-29T22:09:00,False,
user_46,A,2025-08-25T02:23:00,True,2025-08-25T04:09:00
user_47,A,2025-08-13T01:13:00,False,
user_48,A,2025-08-17T16:39:00,False,
user_49,B,2025-08-27T19:12:00,True,2025-08-27T20:39:00
user_50,A,2025-08-22T18:25:00,False,
user_51,A,2025-08-17T21:03:00,False,
user_52,A,2025-08-06T09:38:00,True,2025-08-06T10:11:00
user_53,A,2025-08-27T11:41:00,False,
user_54,B,2025-08-14T11:04:00,False,
user_55,B,2025-08-04T09:08:00,False,
user_56,A,2025-08-06T22:06:00,True,2025-08-06T22:48:00
user_57,A,2025-08-26T19:30:00,False,
user_58,A,2025-08-10T19:07:00,False,
user_59,B,2025-08-08T11:13:00,False,
user_60,A,2025-08-14T09:24:00,False,
user_61,A,2025-08-28T13:14:00,False,
user_62,A,2025-08-08T02:47:00,False,
user_63,B,2025-08-07T19:33:00,False,
user_64,B,2025-08-20T21:17:00,False,
user_65,A,2025-08-29T12:17:00,False,
user_66,B,2025-08-09T16:21:00,True,2025-08-09T17:18:00
user_67,A,2025-08-09T06:27:00,False,
user_68,B,2025-08-12T07:42:00,False,
user_69,B,2025-08-21T12:25:00,False,
user_70,B,2025-08-11T12:52:00,False,
user_71,A,2025-08-24T03:47:00,False,
user_72,A,2025-08-07T20:31:00,False,
user_73,B,2025-08-01T02:43:00,False,
user_74,A,2025-08-24T14:32:00,False,
user_75,B,2025-08-21T09:40:00,False,
user_76,B,2025-08-09T18:06:00,False,
user_77,A,2025-08-16T21:44:00,True,2025-08-16T22:21:00
user_78,B,2025-08-25T12:39:00,False,
user_79,B,2025-08-27T04:25:00,False,
user_80,B,2025-08-19T20:44:00,False,
user_81,B,2025-08-14T15:02:00,True,2025-08-14T16:05:00
user_82,A,2025-08-30T20:25:00,False,
user_83,A,2025-08-26T21:29:00,False,
user_84,A,2025-08-05T06:36:00,False,
user_85,B,2025-08-05T12:40:00,False,
user_86,A,2025-08-15T16:37:00,True,2025-08-15T17:15:00
user_87,B,2025-08-24T05:56:00,False,
user_88,B,2025-08-20T13:09:00,False,
user_89,A,2025-08-12T09:23:00,False,
user_90,B,2025-08-28T12:13:00,False,
user_91,B,2025-08-14T15:30:00,False,
user_92,B,2025-08-04T14:51:00,False,
user_93,A,2025-08-21T11:01:00,True,2025-08-21T11:07:00
user_94,B,2025-08-02T00:12:00,False,
user_95,B,2025-08-29T15:06:00,False,
